userId,movieId,rating
13853000,334533,5
13853000,324786,5
13853000,749250,5
13853000,303858,5
13853000,271110,5
13853000,301365,5
13853000,223702,5
13853000,58431,5
13853000,696430,5
13853000,293660,5
13853000,363676,5
13853000,399612,5
13853000,297761,5
13853000,259316,5
13853000,43074,5
13853000,324668,5
13853000,342521,5
13853000,241259,5
13853000,338766,5
13853000,173897,5
13853000,47933,5
13853000,659248,5
13853000,754022,5
13853000,205584,5
13853000,333484,5
13853000,213681,5
13853000,334541,5
13853000,347031,5
13853000,286567,5
13853000,302699,5
13853000,267860,5
13853000,390734,5
13853000,729927,5
13853000,369698,5
13853000,258489,5
13853000,381518,5
13853000,340676,5
13853000,340837,5
13853000,371645,5
13853000,410199,5
13853000,135397,5
13853000,228066,5
13853000,310135,5
13853000,286217,5
13853000,257344,5
13853000,131634,5
13853000,257088,5
13853000,333352,5
13853000,323373,5
13853000,546768,5
13853000,84787,5
13853000,756617,5
13853000,82735,5
13853000,321751,5
13853000,457454,5
13853000,520248,5
13853000,296098,5
13853000,321697,5
13853000,214756,5
13853000,280092,5
13853000,531367,5
13853000,249070,5
13853000,266396,5
13853000,294963,5
13853000,140607,5
13853000,308369,5
13853000,257091,5
13853000,201085,5
13853000,210860,5
13853000,287948,5
13853000,262500,5
13853000,332340,5
13853000,268920,5
13853000,253412,5
13853000,100624,5
13853000,238713,5
13853000,263109,5
13853000,325348,5
13853000,225728,5
13853000,251516,5
13853000,254320,5
13853000,273248,5
13853000,211672,5
13853000,555630,5
13853000,477495,5
13853000,238615,5
13853000,750780,5
13853000,137333,5
13853000,86980,5
13853000,260346,5
13853000,182560,5
13853000,291270,5
13853000,266647,5
13853000,301875,5
13853000,306947,5
13853000,273481,5
13853000,437472,5
13853000,177677,5
13853000,167073,5
13853000,206647,5
13853000,310131,5
13853000,303991,5
13853000,87101,5
13853000,757561,5
13853000,96348,5
13853000,339527,5
13853000,257445,5
13853000,166424,5
13853000,318781,5
13853000,264660,5
13853000,281957,5
13853000,75892,5
13853000,629715,5
13853000,318846,5
13853000,86828,5
13853000,274854,5
13853000,102899,5
13853000,203801,5
13853000,198184,5
13853000,205775,5
13853000,313922,5
13853000,307081,5
13853000,53606,5
13853000,254302,5
13853000,67277,5
13853000,500776,5
13853000,228150,5
13853000,157849,5
13853000,181533,5
13853000,273271,5
13853000,169917,5
13853000,241239,5
13853000,205587,5
13853000,731053,5
13853000,110416,5
13853000,245891,5
13853000,72784,5
13853000,265180,5
13853000,86834,5
13853000,90992,5
13853000,548636,5
13853000,668695,5
13853000,242582,5
13853000,240832,5
13853000,673748,5
13853000,76649,5
13853000,212778,5
13853000,244267,5
13853000,270946,5
13853000,227156,5
13853000,49017,5
13853000,184315,5
13853000,224141,5
13853000,190859,5
13853000,137106,5
13853000,245916,5
13853000,254904,5
13853000,366745,5
13853000,192102,5
13853000,187017,5
13853000,210577,5
13853000,190469,5
13853000,120467,5
13853000,145220,5
13853000,157353,5
13853000,157845,5
13853000,746016,5
13853000,242224,5
13853000,157336,5
13853000,252171,5
13853000,188161,5
13853000,82702,5
13853000,205596,5
13853000,244786,5
13853000,68737,5
13853000,222935,5
13853000,284536,5
13853000,189,5
13853000,611385,5
13853000,137113,5
13853000,245698,5
13853000,154400,5
13853000,147441,5
13853000,100042,5
13853000,254375,5
13853000,227300,5
13853000,270303,5
13853000,83631,5
13853000,256917,5
13853000,293310,5
13853000,171540,5
13853000,181886,5
13853000,149509,5
13853000,157834,5
13853000,174675,5
13853000,160588,5
13853000,129670,5
13853000,152795,5
13853000,109421,5
13853000,551229,5
13853000,168672,5
13853000,61096,5
13853000,112280,5
13853000,130150,5
13853000,203793,5
13853000,76203,5
13853000,86829,5
13853000,116745,5
13853000,106747,5
13853000,76544,5
13853000,78742,5
13853000,450387,5
13853000,697139,5
13853000,285013,5
13853000,91586,5
13853000,138697,5
13853000,152603,5
13853000,96936,5
13853000,80213,5
13853000,209403,5
13853000,210479,5
13853000,193756,5
13853000,209276,5
13853000,106646,5
13853000,220289,5
13853000,71129,5
13853000,109414,5
13853000,169813,5
13853000,157547,5
13853000,87516,5
13853000,64686,5
13853000,136795,5
13853000,91505,5
13853000,136400,5
13853000,85889,5
13853000,188166,5
13853000,138843,5
13853000,164457,5
13853000,666093,5
13853000,68812,5
13853000,82507,5
13853000,83666,5
13853000,10679,5
13853000,86597,5
13853000,75204,5
13853000,84287,5
13853000,62215,5
13853000,453140,5
13853000,26389,5
13853000,34544,5
13853000,45317,5
13853000,36618,5
13853000,39452,5
13853000,22803,5
13853000,12573,5
13853000,61047,5
13853000,424322,5
13853000,6615,5
13853000,401,5
13853000,641,5
13853000,92293,5
13853000,60622,5
13853000,449459,5
13853000,274,5
13853000,242,5
13853000,2493,5
13853000,311,5
13853000,8810,5
13853000,9659,5
13853000,238,5
14169000,281957,5
14169000,109424,5
14169000,109421,5
14169000,168672,5
14169000,152532,5
14169000,206324,5
14216000,109421,5
14224000,64689,5
14254000,71129,5
14254000,64689,5
14254000,274,5
14295000,374720,5
14295000,188927,5
14295000,284052,5
14295000,313297,5
14295000,328111,5
14295000,296096,5
14295000,332210,5
14295000,278927,5
14295000,209112,5
14295000,291805,5
14295000,340666,5
14295000,330459,5
14295000,335797,5
14295000,140300,5
14295000,127380,5
14295000,146198,5
14295000,246655,5
14295000,278154,5
14295000,713153,5
14295000,290250,5
14295000,302946,5
14295000,308266,5
14295000,153518,5
14295000,346685,5
14295000,334533,5
14295000,324786,5
14295000,369557,5
14295000,303858,5
14295000,271110,5
14295000,696430,5
14295000,480782,5
14295000,293660,5
14295000,363676,5
14295000,297761,5
14295000,259316,5
14295000,43074,5
14295000,241259,5
14295000,338766,5
14295000,47933,5
14295000,308531,5
14295000,136799,5
14295000,754022,5
14295000,205584,5
14295000,334541,5
14295000,374473,5
14295000,376867,5
14295000,258489,5
14295000,360030,5
14295000,286217,5
14295000,311291,5
14295000,257344,5
14295000,131634,5
14295000,105864,5
14295000,333352,5
14295000,321974,5
14295000,84787,5
14295000,150540,5
14295000,457454,5
14295000,296098,5
14295000,282984,5
14295000,293646,5
14295000,321697,5
14295000,294016,5
14295000,531367,5
14295000,634228,5
14295000,249070,5
14295000,280996,5
14295000,159824,5
14295000,140607,5
14295000,250734,5
14295000,253412,5
14295000,312221,5
14295000,225728,5
14295000,273248,5
14295000,228165,5
14295000,238615,5
14295000,260346,5
14295000,241257,5
14295000,321741,5
14295000,304357,5
14295000,733388,5
14295000,291270,5
14295000,751168,5
14295000,266647,5
14295000,227973,5
14295000,306947,5
14295000,273481,5
14295000,437472,5
14295000,177677,5
14295000,167073,5
14295000,206647,5
14295000,306819,5
14295000,96348,5
14295000,257445,5
14295000,352208,5
14295000,166424,5
14295000,318781,5
14295000,150689,5
14295000,294254,5
14295000,264660,5
14295000,281957,5
14295000,290751,5
14295000,318846,5
14295000,430791,5
14295000,524939,5
14295000,203801,5
14295000,277216,5
14295000,339751,5
14295000,205775,5
14295000,307081,5
14295000,228150,5
14295000,116149,5
14295000,157849,5
14295000,181533,5
14295000,169917,5
14295000,228326,5
14295000,273895,5
14295000,205587,5
14295000,245891,5
14295000,266856,5
14295000,228194,5
14295000,242095,5
14295000,207703,5
14295000,86834,5
14295000,131631,5
14295000,668695,5
14295000,242582,5
14295000,244267,5
14295000,270946,5
14295000,224141,5
14295000,190859,5
14295000,170687,5
14295000,245916,5
14295000,206487,5
14295000,187017,5
14295000,746016,5
14295000,242224,5
14295000,205596,5
14295000,218778,5
14295000,244786,5
14295000,284293,5
14295000,265297,5
14295000,192136,5
14295000,157834,5
14295000,77987,5
14295000,276401,5
14295000,109421,5
14295000,152599,5
14295000,275060,5
14295000,152747,5
14295000,86829,5
14295000,140823,5
14295000,109410,5
14295000,152603,5
14295000,227700,5
14295000,210479,5
14295000,209274,5
14295000,109414,5
14295000,152737,5
14295000,203833,5
14295000,164457,5
14295000,666093,5
14295000,133694,5
14295000,419790,5
14295000,532335,5
14295000,78480,5
14295000,453140,5
14295000,14560,5
14295000,568,5
14295000,679,5
14295000,11645,5
14295000,9343,5
14295000,78,5
14295000,3175,5
14295000,578,5
14295000,3116,5
14295000,62,5
14295000,381,5
14295000,3782,5
14295000,962,5
14340000,109421,5
14340000,156700,5
14340000,179111,5
14340000,54138,5
14340000,136400,5
14340000,68812,5
14340000,103731,5
14340000,90125,5
14340000,125490,5
14340000,281697,5
14340000,11815,5
14340000,11454,5
14340000,232,5
14340000,11697,5
14345000,611385,5
14345000,157360,5
14345000,160588,5
14345000,61096,5
14345000,78742,5
14345000,93456,5
14345000,209263,5
14345000,406140,5
14345000,137093,5
14345000,64689,5
14345000,89492,5
14345000,49040,5
14345000,68722,5
14345000,82690,5
14345000,637145,5
14345000,72167,5
14345000,8870,5
14539000,49519,5
14539000,49521,5
14539000,109491,5
14539000,75612,5
14539000,59859,5
14539000,150117,5
14539000,71129,5
14539000,109414,5
14539000,54138,5
14539000,49526,5
14539000,68718,5
14539000,1930,5
14539000,70160,5
14539000,768539,5
14539000,58595,5
14539000,64689,5
14539000,24428,5
14539000,84892,5
14539000,62764,5
14539000,72207,5
14539000,59967,5
14539000,49026,5
14539000,113241,5
14539000,68734,5
14539000,49920,5
14539000,82690,5
14539000,719240,5
14539000,121872,5
14539000,49021,5
14539000,61158,5
14539000,58574,5
14539000,50014,5
14539000,12445,5
14539000,60308,5
14539000,62687,5
14539000,22970,5
14539000,54155,5
14539000,45612,5
14539000,38050,5
14539000,41630,5
14539000,45243,5
14539000,38356,5
14539000,1865,5
14539000,493102,5
14539000,50619,5
14539000,79607,5
14539000,59436,5
14539000,39538,5
14539000,65754,5
14539000,50646,5
14539000,57157,5
14539000,542045,5
14539000,58233,5
14539000,56292,5
14539000,1771,5
14539000,59108,5
14539000,39254,5
14539000,10195,5
14539000,23514,5
14539000,466550,5
14539000,10138,5
14539000,39781,5
14539000,665347,5
14539000,11324,5
14539000,46347,5
14539000,27205,5
14539000,27581,5
14539000,566675,5
14539000,23483,5
14539000,658449,5
14539000,37710,5
14539000,37735,5
14539000,38055,5
14539000,12155,5
14539000,12444,5
14539000,10192,5
14539000,39451,5
14539000,7980,5
14539000,18239,5
14539000,28211,5
14539000,13811,5
14539000,22947,5
14539000,647623,5
14539000,16869,5
14539000,64368,5
14539000,8952,5
14539000,767,5
14539000,18785,5
14539000,62131,5
14539000,11322,5
14539000,155,5
14539000,4922,5
14539000,9029,5
14539000,12405,5
14539000,359892,5
14539000,4148,5
14539000,7446,5
14539000,6637,5
14539000,33701,5
14539000,579400,5
14539000,675,5
14539000,699455,5
14539000,6145,5
14539000,956,5
14539000,425290,5
14539000,582,5
14539000,94501,5
14539000,7484,5
14539000,9718,5
14539000,102623,5
14539000,344615,5
14539000,69,5
14539000,86374,5
14539000,674,5
14539000,185502,5
14539000,187,5
14539000,67716,5
14539000,5966,5
14539000,199615,5
14539000,250359,5
14539000,8699,5
14539000,38,5
14539000,693,5
14539000,80,5
14539000,673,5
14539000,10555,5
14539000,65635,5
14539000,50841,5
14539000,2289,5
14539000,1278,5
14539000,401312,5
14539000,122,5
14539000,121,5
14539000,672,5
14539000,63175,5
14539000,640,5
14539000,120,5
14539000,9398,5
14539000,1597,5
14539000,955,5
14539000,93352,5
14539000,1850,5
14539000,550,5
14539000,345,5
14539000,603,5
14539000,4951,5
14539000,690583,5
14539000,73,5
14539000,857,5
14539000,499371,5
14539000,415,5
14539000,489,5
14539000,1624,5
14539000,627,5
14539000,954,5
14539000,621682,5
14539000,524,5
14539000,76,5
14539000,807,5
14539000,680,5
14539000,331482,5
14539000,420818,5
14539000,57665,5
14539000,13,5
14539000,40028,5
14539000,881,5
14539000,280,5
14539000,274,5
14539000,242,5
14539000,32868,5
14539000,73884,5
14539000,90,5
14539000,85,5
14539000,694,5
14539000,103,5
14539000,433498,5
14539000,238,5
14539000,3116,5
14539000,935,5
14539000,539,5
14539000,433605,5
14539000,567,5
14539000,289,5
14556000,195589,5
14556000,169917,5
14556000,127585,5
14556000,144336,5
14556000,184315,5
14556000,124905,5
14556000,254473,5
14556000,118340,5
14556000,222935,5
14556000,189,5
14556000,119450,5
14556000,204082,5
14556000,109421,5
14556000,207021,5
14556000,210479,5
14556000,209276,5
14556000,85889,5
14556000,107846,5
14556000,71552,5
14556000,55721,5
14556000,12163,5
14556000,69,5
14556000,4553,5
14556000,122,5
14556000,121,5
14556000,120,5
14556000,480884,5
14556000,489,5
14556000,60622,5
14677000,284052,5
14677000,302156,5
14677000,259693,5
14677000,705451,5
14677000,296524,5
14677000,140300,5
14677000,278924,5
14677000,369885,5
14677000,271110,5
14677000,58431,5
14677000,293660,5
14677000,363676,5
14677000,259316,5
14677000,308531,5
14677000,321258,5
14677000,333484,5
14677000,283378,5
14677000,135397,5
14677000,228066,5
14677000,254128,5
14677000,131634,5
14677000,293646,5
14677000,241251,5
14677000,531367,5
14677000,201088,5
14677000,634228,5
14677000,249070,5
14677000,140607,5
14677000,210860,5
14677000,253412,5
14677000,228205,5
14677000,238713,5
14677000,254470,5
14677000,264999,5
14677000,260346,5
14677000,301875,5
14677000,177677,5
14677000,206647,5
14677000,87101,5
14677000,257445,5
14677000,166424,5
14677000,102502,5
14677000,294254,5
14677000,102899,5
14677000,203801,5
14677000,192141,5
14677000,198184,5
14677000,300155,5
14677000,307081,5
14677000,195589,5
14677000,239571,5
14677000,87492,5
14677000,232672,5
14677000,169917,5
14677000,127585,5
14677000,225565,5
14677000,198663,5
14677000,72784,5
14677000,266856,5
14677000,546261,5
14677000,157350,5
14677000,283350,5
14677000,207703,5
14677000,90992,5
14677000,668695,5
14677000,240832,5
14677000,49017,5
14677000,224141,5
14677000,190859,5
14677000,227159,5
14677000,187017,5
14677000,157825,5
14677000,249164,5
14677000,210577,5
14677000,120467,5
14677000,51817,5
14677000,242224,5
14677000,200727,5
14677000,205596,5
14677000,118340,5
14677000,68737,5
14677000,222935,5
14677000,203739,5
14677000,137113,5
14677000,102651,5
14677000,154400,5
14677000,137094,5
14677000,289727,5
14677000,265712,5
14677000,255798,5
14677000,117263,5
14677000,109424,5
14677000,49519,5
14677000,123553,5
14677000,88906,5
14677000,49521,5
14677000,149509,5
14677000,109491,5
14677000,95174,5
14677000,77663,5
14677000,75612,5
14677000,72559,5
14677000,109729,5
14677000,109421,5
14677000,172803,5
14677000,168672,5
14677000,82992,5
14677000,61096,5
14677000,745962,5
14677000,134374,5
14677000,119283,5
14677000,87567,5
14677000,70706,5
14677000,133805,5
14677000,101299,5
14677000,109431,5
14677000,759484,5
14677000,116745,5
14677000,78742,5
14677000,109418,5
14677000,116741,5
14677000,91586,5
14677000,138697,5
14677000,75656,5
14677000,157386,5
14677000,96936,5
14677000,93456,5
14677000,112949,5
14677000,57158,5
14677000,106646,5
14677000,109414,5
14677000,54138,5
14677000,87421,5
14677000,72190,5
14677000,64686,5
14677000,136795,5
14677000,136400,5
14677000,406140,5
14677000,57201,5
14677000,138843,5
14677000,76170,5
14677000,49524,5
14677000,146238,5
14677000,82485,5
14677000,127867,5
14677000,675204,5
14677000,97434,5
14677000,1930,5
14677000,70160,5
14677000,127374,5
14677000,60747,5
14677000,58595,5
14677000,64689,5
14677000,93837,5
14677000,84892,5
14677000,87773,5
14677000,83686,5
14677000,82690,5
14677000,446847,5
14677000,90369,5
14677000,122081,5
14677000,58151,5
14677000,50348,5
14677000,22970,5
14677000,10316,5
14677000,73500,5
14677000,57157,5
14677000,10195,5
14677000,13477,5
14677000,38365,5
14677000,22971,5
14677000,37056,5
14677000,362519,5
14677000,19904,5
14677000,20943,5
14677000,457450,5
14677000,8065,5
14677000,4922,5
14677000,8960,5
14677000,6557,5
14677000,9029,5
14677000,157438,5
14677000,284052,5
14677000,302156,5
14677000,259693,5
14677000,705451,5
14677000,296524,5
14677000,140300,5
14677000,278924,5
14677000,369885,5
14677000,271110,5
14677000,58431,5
14677000,293660,5
14677000,363676,5
14677000,259316,5
14677000,308531,5
14677000,321258,5
14677000,333484,5
14677000,283378,5
14677000,135397,5
14677000,228066,5
14677000,254128,5
14677000,131634,5
14677000,293646,5
14677000,241251,5
14677000,531367,5
14677000,201088,5
14677000,634228,5
14677000,249070,5
14677000,140607,5
14677000,210860,5
14677000,253412,5
14677000,228205,5
14677000,238713,5
14677000,254470,5
14677000,264999,5
14677000,260346,5
14677000,301875,5
14677000,177677,5
14677000,206647,5
14677000,87101,5
14677000,257445,5
14677000,166424,5
14677000,102502,5
14677000,294254,5
14677000,102899,5
14677000,203801,5
14677000,192141,5
14677000,198184,5
14677000,300155,5
14677000,307081,5
14677000,195589,5
14677000,239571,5
14677000,87492,5
14677000,232672,5
14677000,169917,5
14677000,127585,5
14677000,225565,5
14677000,198663,5
14677000,72784,5
14677000,266856,5
14677000,546261,5
14677000,157350,5
14677000,283350,5
14677000,207703,5
14677000,90992,5
14677000,668695,5
14677000,240832,5
14677000,49017,5
14677000,224141,5
14677000,190859,5
14677000,227159,5
14677000,187017,5
14677000,157825,5
14677000,249164,5
14677000,210577,5
14677000,120467,5
14677000,51817,5
14677000,242224,5
14677000,200727,5
14677000,205596,5
14677000,118340,5
14677000,68737,5
14677000,222935,5
14677000,203739,5
14677000,137113,5
14677000,102651,5
14677000,154400,5
14677000,137094,5
14677000,289727,5
14677000,265712,5
14677000,255798,5
14677000,117263,5
14677000,109424,5
14677000,49519,5
14677000,123553,5
14677000,88906,5
14677000,49521,5
14677000,149509,5
14677000,109491,5
14677000,95174,5
14677000,77663,5
14677000,75612,5
14677000,72559,5
14677000,109729,5
14677000,109421,5
14677000,172803,5
14677000,168672,5
14677000,82992,5
14677000,61096,5
14677000,745962,5
14677000,134374,5
14677000,119283,5
14677000,87567,5
14677000,70706,5
14677000,133805,5
14677000,101299,5
14677000,109431,5
14677000,759484,5
14677000,116745,5
14677000,78742,5
14677000,109418,5
14677000,116741,5
14677000,91586,5
14677000,138697,5
14677000,75656,5
14677000,157386,5
14677000,96936,5
14677000,93456,5
14677000,112949,5
14677000,57158,5
14677000,106646,5
14677000,109414,5
14677000,54138,5
14677000,87421,5
14677000,72190,5
14677000,64686,5
14677000,136795,5
14677000,136400,5
14677000,406140,5
14677000,57201,5
14677000,138843,5
14677000,76170,5
14677000,49524,5
14677000,146238,5
14677000,82485,5
14677000,127867,5
14677000,675204,5
14677000,97434,5
14677000,1930,5
14677000,70160,5
14677000,127374,5
14677000,60747,5
14677000,58595,5
14677000,64689,5
14677000,93837,5
14677000,84892,5
14677000,87773,5
14677000,83686,5
14677000,82690,5
14677000,446847,5
14677000,90369,5
14677000,122081,5
14677000,58151,5
14677000,50348,5
14677000,22970,5
14677000,10316,5
14677000,73500,5
14677000,57157,5
14677000,10195,5
14677000,13477,5
14677000,38365,5
14677000,22971,5
14677000,37056,5
14677000,362519,5
14677000,19904,5
14677000,20943,5
14677000,457450,5
14677000,8065,5
14677000,4922,5
14677000,8960,5
14677000,6557,5
14677000,9029,5
14677000,157438,5
14702000,300668,5
14702000,77601,5
14702000,399057,5
14702000,389015,5
14702000,399055,5
14702000,335984,5
14702000,339877,5
14702000,401246,5
14702000,245703,5
14702000,295699,5
14702000,302401,5
14702000,696430,5
14702000,363676,5
14702000,334541,5
14702000,374475,5
14702000,376867,5
14702000,370755,5
14702000,84787,5
14702000,321697,5
14702000,266396,5
14702000,331781,5
14702000,273481,5
14702000,306819,5
14702000,264660,5
14702000,318846,5
14702000,300792,5
14702000,244539,5
14702000,266856,5
14702000,210577,5
14702000,120467,5
14702000,205596,5
14702000,244786,5
14702000,147877,5
14702000,267480,5
14702000,674738,5
14702000,293310,5
14702000,109421,5
14702000,551229,5
14702000,61096,5
14702000,152603,5
14702000,79680,5
14702000,209274,5
14702000,71129,5
14702000,203833,5
14702000,152532,5
14702000,675204,5
14702000,103731,5
14702000,90125,5
14702000,64720,5
14702000,2252,5
14705000,150540,5
14705000,239573,5
14705000,266396,5
14705000,304357,5
14705000,256924,5
14705000,87492,5
14705000,192149,5
14705000,731053,5
14705000,266856,5
14705000,254024,5
14705000,548636,5
14705000,231576,5
14705000,244783,5
14705000,594947,5
14705000,120467,5
14705000,589547,5
14705000,205596,5
14705000,284536,5
14705000,611385,5
14705000,246860,5
14705000,254375,5
14705000,289727,5
14705000,305091,5
14705000,286875,5
14705000,284293,5
14705000,109424,5
14705000,157360,5
14705000,160588,5
14705000,129670,5
14705000,127560,5
14705000,109421,5
14705000,551229,5
14705000,61096,5
14705000,112280,5
14705000,109431,5
14705000,152747,5
14705000,116745,5
14705000,209189,5
14705000,697139,5
14705000,214083,5
14705000,106646,5
14705000,209263,5
14705000,152737,5
14705000,203833,5
14705000,136795,5
14705000,406140,5
14705000,152532,5
14705000,137093,5
14705000,127517,5
14705000,112200,5
14705000,103731,5
14705000,121824,5
14705000,49517,5
14705000,50839,5
14705000,537173,5
14705000,553530,5
14705000,16869,5
14737000,127585,5
14737000,212778,5
14737000,109424,5
14737000,75612,5
14737000,109421,5
14737000,551229,5
14737000,168672,5
14737000,61096,5
14737000,134374,5
14737000,76203,5
14737000,106646,5
14737000,71129,5
14737000,72190,5
14737000,406140,5
14737000,152532,5
14737000,645173,5
14834000,117263,5
14834000,49521,5
14834000,109421,5
14834000,109431,5
14834000,93456,5
14834000,134411,5
14834000,132363,5
14834000,145135,5
14834000,82693,5
14834000,60599,5
14834000,112336,5
14834000,10195,5
14834000,27585,5
14834000,18320,5
14834000,66896,5
14838000,335984,5
14838000,406990,5
14838000,293768,5
14838000,353070,5
14838000,263115,5
14838000,281338,5
14838000,400928,5
14838000,343668,5
14838000,376659,5
14838000,278924,5
14838000,324786,5
14838000,749250,5
14838000,303858,5
14838000,363676,5
14838000,338766,5
14838000,333484,5
14838000,267860,5
14838000,376867,5
14838000,258489,5
14838000,135397,5
14838000,333352,5
14838000,64487,5
14838000,166424,5
14838000,228150,5
14838000,245891,5
14838000,207703,5
14838000,156022,5
14838000,109421,5
14838000,745962,5
14838000,71129,5
14838000,152532,5
14838000,68718,5
14838000,48231,5
14838000,77338,5
14838000,46347,5
14838000,22803,5
14838000,5915,5
14838000,7350,5
14838000,66857,5
14838000,621682,5
14838000,197,5
14838000,278,5
14903000,321697,5
14903000,195589,5
14903000,242095,5
14903000,265180,5
14903000,212778,5
14903000,244267,5
14903000,231576,5
14903000,239563,5
14903000,210577,5
14903000,120467,5
14903000,188161,5
14903000,137113,5
14903000,681866,5
14903000,49521,5
14903000,77987,5
14903000,109421,5
14903000,551229,5
14903000,157841,5
14903000,101299,5
14903000,116741,5
14903000,138697,5
14903000,75656,5
14903000,200481,5
14903000,109414,5
14903000,54138,5
14903000,72190,5
14903000,87818,5
14903000,406140,5
14903000,152532,5
14903000,109443,5
14903000,192132,5
14903000,60304,5
14903000,68718,5
14903000,70160,5
14903000,82693,5
14903000,24428,5
14903000,50620,5
14903000,72207,5
14903000,453140,5
14903000,228199,5
14903000,82532,5
14903000,466550,5
14903000,49020,5
14903000,17609,5
14903000,7345,5
14903000,9693,5
14903000,473873,5
14903000,401,5
14903000,8699,5
14903000,38,5
14903000,1278,5
14903000,345,5
14903000,97861,5
14903000,404579,5
14903000,61112,5
14999000,201088,5
14999000,251516,5
14999000,241554,5
14999000,437472,5
14999000,177677,5
14999000,87101,5
14999000,195589,5
14999000,169917,5
14999000,731053,5
14999000,207703,5
14999000,124905,5
14999000,190859,5
14999000,227159,5
14999000,594947,5
14999000,120467,5
14999000,51817,5
14999000,205596,5
14999000,102651,5
14999000,119450,5
14999000,181886,5
14999000,49521,5
14999000,160588,5
14999000,129670,5
14999000,109421,5
14999000,61096,5
14999000,59859,5
14999000,109418,5
14999000,222461,5
14999000,93456,5
14999000,57158,5
14999000,109414,5
14999000,54138,5
14999000,95955,5
14999000,203833,5
14999000,136795,5
14999000,406140,5
14999000,137093,5
14999000,666093,5
14999000,76170,5
15085000,109421,5
15085000,177699,5
15085000,116741,5
15196000,748628,5
15196000,456740,5
15196000,453405,5
15196000,475557,5
15196000,419704,5
15196000,396806,5
15196000,463272,5
15196000,812,5
15196000,459992,5
15196000,332562,5
15196000,297802,5
15196000,460019,5
15196000,339103,5
15196000,299096,5
15196000,443463,5
15196000,429197,5
15196000,353081,5
15196000,430040,5
15196000,345940,5
15196000,416144,5
15196000,424783,5
15196000,446894,5
15196000,459258,5
15196000,363088,5
15196000,299536,5
15196000,749873,5
15196000,335983,5
15196000,454992,5
15196000,479040,5
15196000,383498,5
15196000,440471,5
15196000,369972,5
15196000,455980,5
15196000,300668,5
15196000,556803,5
15196000,463821,5
15196000,406761,5
15196000,445571,5
15196000,489999,5
15196000,437557,5
15196000,520360,5
15196000,447200,5
15196000,399055,5
15196000,262473,5
15196000,141052,5
15196000,470114,5
15196000,166426,5
15196000,400710,5
15196000,274855,5
15196000,274857,5
15196000,395458,5
15196000,316029,5
15196000,339846,5
15196000,301337,5
15196000,291276,5
15196000,271404,5
15196000,295693,5
15196000,181808,5
15196000,339877,5
15196000,263115,5
15196000,284053,5
15196000,469721,5
15196000,290512,5
15196000,460846,5
15196000,353486,5
15196000,337170,5
15196000,354912,5
15196000,282035,5
15196000,392044,5
15196000,364689,5
15196000,126889,5
15196000,401246,5
15196000,374720,5
15196000,378236,5
15196000,47971,5
15196000,97083,5
15196000,337339,5
15196000,419743,5
15196000,446354,5
15196000,431530,5
15196000,460648,5
15196000,209112,5
15196000,291805,5
15196000,356305,5
15196000,705451,5
15196000,377264,5
15196000,299687,5
15196000,302401,5
15196000,140300,5
15196000,333669,5
15196000,246655,5
15196000,290250,5
15196000,311324,5
15196000,382638,5
15196000,153518,5
15196000,563314,5
15196000,324786,5
15196000,369885,5
15196000,271110,5
15196000,696430,5
15196000,293660,5
15196000,363676,5
15196000,297761,5
15196000,324668,5
15196000,271969,5
15196000,241259,5
15196000,47933,5
15196000,321258,5
15196000,333484,5
15196000,682731,5
15196000,729927,5
15196000,502124,5
15196000,340837,5
15196000,135397,5
15196000,286217,5
15196000,254128,5
15196000,257344,5
15196000,546768,5
15196000,150540,5
15196000,293646,5
15196000,266396,5
15196000,159824,5
15196000,93473,5
15196000,140607,5
15196000,262500,5
15196000,238713,5
15196000,211672,5
15196000,729713,5
15196000,241554,5
15196000,266647,5
15196000,177677,5
15196000,206647,5
15196000,261023,5
15196000,294254,5
15196000,290751,5
15196000,318846,5
15196000,102899,5
15196000,203801,5
15196000,198184,5
15196000,459439,5
15196000,195589,5
15196000,228150,5
15196000,273271,5
15196000,241239,5
15196000,205587,5
15196000,245891,5
15196000,157350,5
15196000,589536,5
15196000,144336,5
15196000,86834,5
15196000,90992,5
15196000,242582,5
15196000,240832,5
15196000,76649,5
15196000,227156,5
15196000,229297,5
15196000,124905,5
15196000,170687,5
15196000,210577,5
15196000,157353,5
15196000,193612,5
15196000,242224,5
15196000,157336,5
15196000,138103,5
15196000,188161,5
15196000,118340,5
15196000,206192,5
15196000,137113,5
15196000,218043,5
15196000,102651,5
15196000,147441,5
15196000,216282,5
15196000,119450,5
15196000,331592,5
15196000,278236,5
15196000,253306,5
15196000,83631,5
15196000,288314,5
15196000,47964,5
15196000,109424,5
15196000,174675,5
15196000,214030,5
15196000,75612,5
15196000,109421,5
15196000,162903,5
15196000,551229,5
15196000,168672,5
15196000,745962,5
15196000,130150,5
15196000,759484,5
15196000,116745,5
15196000,199373,5
15196000,152603,5
15196000,80213,5
15196000,169209,5
15196000,193756,5
15196000,251990,5
15196000,72190,5
15196000,64686,5
15196000,517116,5
15196000,107846,5
15196000,406140,5
15196000,137093,5
15196000,666093,5
15196000,192132,5
15196000,60304,5
15196000,49524,5
15196000,675204,5
15196000,76492,5
15196000,121676,5
15196000,93856,5
15196000,84188,5
15196000,49021,5
15196000,51540,5
15196000,60308,5
15196000,50348,5
15196000,62687,5
