personId,contentId,rating
15196000,369972,1
15196000,455980,1
15196000,300668,1
15196000,556803,1
15196000,463821,1
15196000,406761,1
15196000,445571,1
15196000,489999,1
15196000,437557,1
15196000,520360,1
15196000,447200,1
15196000,399055,1
15196000,262473,1
15196000,141052,1
15196000,470114,1
15196000,166426,1
15196000,400710,1
15196000,274855,1
15196000,274857,1
15196000,395458,1
15196000,316029,1
15196000,339846,1
15196000,301337,1
15196000,291276,1
15196000,271404,1
15196000,295693,1
15196000,181808,1
15196000,339877,1
15196000,263115,1
15196000,284053,1
15196000,469721,1
15196000,290512,1
15196000,460846,1
15196000,353486,1
15196000,337170,1
15196000,354912,1
15196000,282035,1
15196000,392044,1
15196000,364689,1
15196000,126889,1
15196000,401246,1
15196000,374720,1
15196000,378236,1
15196000,47971,1
15196000,97083,1
15196000,337339,1
15196000,419743,1
15196000,446354,1
15196000,431530,1
15196000,460648,1
15196000,209112,1
15196000,291805,1
15196000,356305,1
15196000,705451,1
15196000,377264,1
15196000,299687,1
15196000,302401,1
15196000,140300,1
15196000,333669,1
15196000,246655,1
15196000,290250,1
15196000,311324,1
15196000,382638,1
15196000,153518,1
15196000,563314,1
15196000,324786,1
15196000,369885,1
15196000,271110,1
15196000,696430,1
15196000,293660,1
15196000,363676,1
15196000,297761,1
15196000,324668,1
15196000,271969,1
15196000,241259,1
15196000,47933,1
15196000,321258,1
15196000,333484,1
15196000,682731,1
15196000,729927,1
15196000,502124,1
15196000,340837,1
15196000,135397,1
15196000,286217,1
15196000,254128,1
15196000,257344,1
15196000,546768,1
15196000,150540,1
15196000,293646,1
15196000,266396,1
15196000,159824,1
15196000,93473,1
15196000,140607,1
15196000,262500,1
15196000,238713,1
15196000,211672,1
15196000,729713,1
15196000,241554,1
15196000,266647,1
15196000,177677,1
15196000,206647,1
15196000,261023,1
15196000,294254,1
15196000,290751,1
15196000,318846,1
15196000,102899,1
15196000,203801,1
15196000,198184,1
15196000,459439,1
15196000,195589,1
15196000,228150,1
15196000,273271,1
15196000,241239,1
15196000,205587,1
15196000,245891,1
15196000,157350,1
15196000,589536,1
15196000,144336,1
15196000,86834,1
15196000,90992,1
15196000,242582,1
15196000,240832,1
15196000,76649,1
15196000,227156,1
15196000,229297,1
15196000,124905,1
15196000,170687,1
15196000,210577,1
15196000,157353,1
15196000,193612,1
15196000,242224,1
15196000,157336,1
15196000,138103,1
15196000,188161,1
15196000,118340,1
15196000,206192,1
15196000,137113,1
15196000,218043,1
15196000,102651,1
15196000,147441,1
15196000,216282,1
15196000,119450,1
15196000,331592,1
15196000,278236,1
15196000,253306,1
15196000,83631,1
15196000,288314,1
15196000,47964,1
15196000,109424,1
15196000,174675,1
15196000,214030,1
15196000,75612,1
15196000,109421,1
15196000,162903,1
15196000,551229,1
15196000,168672,1
15196000,745962,1
15196000,130150,1
15196000,759484,1
15196000,116745,1
15196000,199373,1
15196000,152603,1
15196000,80213,1
15196000,169209,1
15196000,193756,1
15196000,251990,1
15196000,72190,1
15196000,64686,1
15196000,517116,1
15196000,107846,1
15196000,406140,1
15196000,137093,1
15196000,666093,1
15196000,192132,1
15196000,60304,1
15196000,49524,1
15196000,675204,1
15196000,76492,1
15196000,121676,1
15196000,93856,1
15196000,84188,1
15196000,49021,1
15196000,51540,1
15196000,60308,1
15196000,50348,1
15196000,62687,1
15196000,22970,1
15196000,567821,1
15196000,41630,1
15196000,45243,1
15196000,1865,1
15196000,49444,1
15196000,65754,1
15196000,49530,1
15196000,23047,1
15196000,38575,1
15196000,26389,1
15196000,46347,1
15196000,32657,1
15196000,44040,1
15196000,27578,1
15196000,658449,1
15196000,37799,1
15196000,562220,1
15196000,34544,1
15196000,37834,1
15196000,56893,1
15196000,27573,1
15196000,19995,1
15196000,534,1
15196000,18487,1
15196000,13836,1
15196000,13811,1
15196000,593029,1
15196000,24122,1
15196000,551908,1
15196000,749979,1
15196000,408509,1
15196000,18785,1
15196000,511910,1
15196000,564009,1
15196000,12113,1
15196000,9502,1
15196000,480782,1
15196000,8960,1
15196000,14248,1
15196000,2253,1
15196000,13805,1
15196000,9029,1
15196000,94550,1
15196000,2503,1
15196000,80111,1
15196000,6977,1
15196000,33701,1
15196000,34803,1
15196000,956,1
15196000,9693,1
15196000,1523,1
15196000,457443,1
15196000,711096,1
15196000,9928,1
15196000,655818,1
15196000,272,1
15196000,460006,1
15196000,558,1
15196000,982,1
15196000,5966,1
15196000,736137,1
15196000,2789,1
15196000,693,1
15196000,8961,1
15196000,42878,1
15196000,4108,1
15196000,650778,1
15196000,855,1
15196000,10054,1
15196000,331,1
15196000,808,1
15196000,588958,1
15196000,77,1
15196000,98,1
15196000,576583,1
15196000,10398,1
15196000,944,1
15196000,11808,1
15196000,65367,1
15196000,415,1
15196000,330,1
15196000,9437,1
15196000,92293,1
15196000,18,1
15196000,60622,1
15196000,207782,1
15196000,80589,1
15196000,486736,1
15196000,954,1
15196000,9737,1
15196000,807,1
15196000,862,1
15196000,762809,1
15196000,420818,1
15196000,57665,1
15196000,91056,1
15196000,203793,1
15196000,329,1
15196000,503249,1
15196000,274,1
15196000,820,1
15196000,105741,1
15196000,688419,1
15196000,1669,1
15196000,64635,1
15196000,95003,1
15196000,513365,1
15196000,67116,1
15196000,311,1
15196000,694,1
15196000,10839,1
15196000,15121,1
15196000,61888,1
15196000,947,1
15196000,556514,1
15196000,598075,1
15196000,368377,1
15196000,567,1
15196000,25364,1
15196000,143,1
15220000,259316,1
15220000,751168,1
15220000,205587,1
15220000,171274,1
15220000,124905,1
15220000,210577,1
15220000,120467,1
15220000,242224,1
15220000,157336,1
15220000,119450,1
15220000,270303,1
15220000,293310,1
15220000,192136,1
15220000,551229,1
15220000,168672,1
15220000,76203,1
15220000,182246,1
15220000,106646,1
15220000,71129,1
15220000,406140,1
15220000,666093,1
15220000,82693,1
15220000,64689,1
15220000,39452,1
15220000,70967,1
15295000,296096,1
15295000,376659,1
15295000,319888,1
15295000,259694,1
15295000,267860,1
15295000,228205,1
15295000,239571,1
15295000,117263,1
15295000,109424,1
15295000,49521,1
15295000,72559,1
15295000,109421,1
15295000,82992,1
15295000,87567,1
15295000,109431,1
15295000,59859,1
15295000,78742,1
15295000,116741,1
15295000,75656,1
15295000,107811,1
15295000,526795,1
15295000,93828,1
15295000,112949,1
15295000,134411,1
15295000,109414,1
15295000,72190,1
15295000,136795,1
15295000,136400,1
15295000,85889,1
15295000,49524,1
15295000,146238,1
15295000,214100,1
15295000,60747,1
15295000,49920,1
15295000,50014,1
15295000,493102,1
15295000,9777,1
15295000,199615,1
15311000,117263,1
15311000,49519,1
15311000,109421,1
15311000,82992,1
15311000,745962,1
15311000,75656,1
15311000,136795,1
15451000,117263,1
15451000,49519,1
15451000,88906,1
15451000,76617,1
15451000,68179,1
15451000,49521,1
15451000,109491,1
15451000,75612,1
15451000,72559,1
15451000,109421,1
15451000,82992,1
15451000,109431,1
15451000,759484,1
15451000,77950,1
15451000,146203,1
15451000,132344,1
15451000,75656,1
15451000,107811,1
15451000,96936,1
15451000,93456,1
15451000,112949,1
15451000,109428,1
15451000,54138,1
15451000,72190,1
15451000,145135,1
15451000,57201,1
15451000,138843,1
15451000,76170,1
15451000,60747,1
15451000,80745,1
15451000,112336,1
15451000,74833,1
15604000,521777,1
15604000,549559,1
15604000,424139,1
15604000,527435,1
15604000,429197,1
15604000,363088,1
15604000,476926,1
15604000,440161,1
15604000,493922,1
15604000,492452,1
15604000,398175,1
15604000,411873,1
15604000,416477,1
15604000,433808,1
15604000,400106,1
15604000,471014,1
15604000,419472,1
15604000,406990,1
15604000,295693,1
15604000,283995,1
15604000,263115,1
15604000,460846,1
15604000,337170,1
15604000,281338,1
15604000,392044,1
15604000,126889,1
15604000,374720,1
15604000,352494,1
15604000,315837,1
15604000,97083,1
15604000,345915,1
15604000,430354,1
15604000,409421,1
15604000,284052,1
15604000,310307,1
15604000,295699,1
15604000,397981,1
15604000,423246,1
15604000,302156,1
15604000,330459,1
15604000,333663,1
15604000,339994,1
15604000,127380,1
15604000,290825,1
15604000,384682,1
15604000,246655,1
15604000,338964,1
15604000,184341,1
15604000,302946,1
15604000,324670,1
15604000,369885,1
15604000,696430,1
15604000,611421,1
15604000,345918,1
15604000,342521,1
15604000,338766,1
15604000,371449,1
15604000,305342,1
15604000,334541,1
15604000,332567,1
15604000,351211,1
15604000,729927,1
15604000,412209,1
15604000,381518,1
15604000,461158,1
15604000,374617,1
15604000,410199,1
15604000,135397,1
15604000,308638,1
15604000,309299,1
15604000,762311,1
15604000,82735,1
15604000,150540,1
15604000,111502,1
15604000,291264,1
15604000,520248,1
15604000,214756,1
15604000,272548,1
15604000,223485,1
15604000,266396,1
15604000,140607,1
15604000,257091,1
15604000,332340,1
15604000,268920,1
15604000,238713,1
15604000,325348,1
15604000,251516,1
15604000,254320,1
15604000,273248,1
15604000,291272,1
15604000,174751,1
15604000,241927,1
15604000,182560,1
15604000,751168,1
15604000,273481,1
15604000,237584,1
15604000,322266,1
15604000,437472,1
15604000,310131,1
15604000,87101,1
15604000,283587,1
15604000,343070,1
15604000,308024,1
15604000,264660,1
15604000,281957,1
15604000,75892,1
15604000,290751,1
15604000,193687,1
15604000,318846,1
15604000,102899,1
15604000,203801,1
15604000,192141,1
15604000,308453,1
15604000,242090,1
15604000,195589,1
15604000,116149,1
15604000,157849,1
15604000,87492,1
15604000,270302,1
15604000,249923,1
15604000,169917,1
15604000,127585,1
15604000,241239,1
15604000,205587,1
15604000,245891,1
15604000,250066,1
15604000,242095,1
15604000,253259,1
15604000,86834,1
15604000,668695,1
15604000,284537,1
15604000,242582,1
15604000,76649,1
15604000,212778,1
15604000,145221,1
15604000,124905,1
15604000,212231,1
15604000,190859,1
15604000,167810,1
15604000,253312,1
15604000,164251,1
15604000,156022,1
15604000,137106,1
15604000,240483,1
15604000,237756,1
15604000,201086,1
15604000,157851,1
15604000,239563,1
15604000,227159,1
15604000,206487,1
15604000,262338,1
15604000,190469,1
15604000,120467,1
15604000,256731,1
15604000,290336,1
15604000,193612,1
15604000,254473,1
15604000,242076,1
15604000,285844,1
15604000,82703,1
15604000,244566,1
15604000,188161,1
15604000,230179,1
15604000,169298,1
15604000,244786,1
15604000,284536,1
15604000,189,1
15604000,137113,1
15604000,244772,1
15604000,154400,1
15604000,171372,1
15604000,243935,1
15604000,187596,1
15604000,504172,1
15604000,254375,1
15604000,119450,1
15604000,227300,1
15604000,320882,1
15604000,244536,1
15604000,305141,1
15604000,253306,1
15604000,270303,1
15604000,241855,1
15604000,83631,1
15604000,209244,1
15604000,171540,1
15604000,181886,1
15604000,157360,1
15604000,157834,1
15604000,159092,1
15604000,77663,1
15604000,75612,1
15604000,172533,1
15604000,129670,1
15604000,152795,1
15604000,174772,1
15604000,240881,1
15604000,162903,1
15604000,539053,1
15604000,145197,1
15604000,551229,1
15604000,168672,1
15604000,61096,1
15604000,130150,1
15604000,94595,1
15604000,214096,1
15604000,76203,1
15604000,86829,1
15604000,116745,1
15604000,76544,1
15604000,450387,1
15604000,113148,1
15604000,209189,1
15604000,285013,1
15604000,75656,1
15604000,109410,1
15604000,152603,1
15604000,199420,1
15604000,190955,1
15604000,93828,1
15604000,80213,1
15604000,156700,1
15604000,79680,1
15604000,158990,1
15604000,209403,1
15604000,209247,1
15604000,210479,1
15604000,106646,1
15604000,71129,1
15604000,54138,1
15604000,169813,1
15604000,72190,1
15604000,136400,1
15604000,85889,1
15604000,107846,1
15604000,406140,1
15604000,188166,1
15604000,210047,1
15604000,152532,1
15604000,159002,1
15604000,164457,1
15604000,666093,1
15604000,192132,1
15604000,60304,1
15604000,676403,1
15604000,82390,1
15604000,68812,1
15604000,103731,1
15604000,84332,1
15604000,72105,1
15604000,104755,1
15604000,64689,1
15604000,121879,1
15604000,103332,1
15604000,102001,1
15604000,508138,1
15604000,97607,1
15604000,84190,1
15604000,133369,1
15604000,127853,1
15604000,122081,1
15604000,101519,1
15604000,67581,1
15604000,563155,1
15604000,84200,1
15604000,97051,1
15604000,84188,1
15604000,73411,1
15604000,228039,1
15604000,165477,1
15604000,101173,1
15604000,44129,1
15604000,46503,1
15604000,640253,1
15604000,49020,1
15604000,81345,1
15604000,44718,1
15604000,101520,1
15604000,31011,1
15604000,90774,1
15604000,626776,1
15604000,660,1
15699000,375290,1
15699000,291805,1
15699000,334543,1
15699000,267193,1
15699000,313369,1
15699000,302946,1
15699000,334533,1
15699000,293660,1
15699000,297761,1
15699000,338766,1
15699000,267860,1
15699000,371645,1
15699000,84787,1
15699000,296098,1
15699000,262500,1
15699000,312221,1
15699000,273248,1
15699000,750780,1
15699000,306947,1
15699000,273481,1
15699000,257211,1
15699000,96348,1
15699000,281957,1
15699000,75892,1
15699000,318846,1
15699000,430791,1
15699000,203801,1
15699000,277216,1
15699000,205775,1
15699000,313922,1
15699000,157849,1
15699000,205587,1
15699000,157350,1
15699000,212778,1
15699000,192102,1
15699000,171372,1
15699000,406808,1
15699000,265228,1
15699000,551229,1
15699000,96936,1
15699000,406140,1
15699000,224746,1
15699000,64689,1
15699000,476828,1
15699000,22881,1
15699000,641,1
15699000,73,1
15699000,115,1
15699000,627,1
15699000,97861,1
15699000,521,1
15711000,312221,1
15711000,333348,1
15711000,227159,1
15711000,239678,1
15711000,241771,1
15711000,109424,1
15711000,109421,1
15711000,168672,1
15711000,61096,1
15711000,136418,1
15711000,199373,1
15711000,129139,1
15711000,109418,1
15711000,116741,1
15711000,150117,1
15711000,138697,1
15711000,75656,1
15711000,96936,1
15711000,193756,1
15711000,71129,1
15711000,95955,1
15711000,152737,1
15711000,72190,1
15711000,406140,1
15711000,138843,1
15711000,483648,1
15711000,133369,1
15711000,64387,1
15711000,11323,1
15711000,4547,1
15711000,480884,1
15711000,133204,1
15782000,47964,1
15782000,60304,1
15782000,64689,1
15782000,82633,1
15782000,56292,1
15782000,37834,1
15831000,109421,1
15831000,82690,1
15831000,44115,1
15831000,11253,1
15831000,7326,1
15855000,737993,1
15855000,271110,1
15855000,301365,1
15855000,340611,1
15855000,733388,1
15855000,355254,1
15855000,157851,1
15855000,222935,1
15855000,119450,1
15855000,265297,1
15855000,160588,1
15855000,109421,1
15855000,209274,1
15855000,406140,1
15855000,84287,1
16059000,210577,1
16059000,157336,1
16059000,64689,1
16059000,121986,1
16105000,102651,1
16105000,450927,1
16105000,109421,1
16105000,152532,1
16226000,214756,1
16226000,232672,1
16226000,198663,1
16226000,157350,1
16226000,240832,1
16226000,250546,1
16226000,95174,1
16226000,109421,1
16226000,116745,1
16226000,450387,1
16226000,91586,1
16226000,107811,1
16226000,151960,1
16226000,71129,1
16226000,72190,1
16226000,107846,1
16226000,406140,1
16226000,480931,1
16226000,62687,1
16226000,22970,1
16226000,38117,1
16226000,20352,1
16226000,49018,1
16226000,19899,1
16226000,8390,1
16278000,345940,1
16278000,493551,1
16278000,363088,1
16278000,383498,1
16278000,493922,1
16278000,487558,1
16278000,389015,1
16278000,399055,1
16278000,283995,1
16278000,401546,1
16278000,282035,1
16278000,126889,1
16278000,374720,1
16278000,359940,1
16278000,419430,1
16278000,343611,1
16278000,376453,1
16278000,302946,1
16278000,135397,1
16278000,280996,1
16278000,93473,1
16278000,201085,1
16278000,238713,1
16278000,273248,1
16278000,241554,1
16278000,733388,1
16278000,751168,1
16278000,87101,1
16278000,307081,1
16278000,195589,1
16278000,228150,1
16278000,509585,1
16278000,169917,1
16278000,127585,1
16278000,205587,1
16278000,284289,1
16278000,242095,1
16278000,86834,1
16278000,212778,1
16278000,256274,1
16278000,229297,1
16278000,124905,1
16278000,190859,1
16278000,581526,1
16278000,156022,1
16278000,137106,1
16278000,210577,1
16278000,120467,1
16278000,138103,1
16278000,222935,1
16278000,137113,1
16278000,250546,1
16278000,267806,1
16278000,47964,1
16278000,166271,1
16278000,49521,1
16278000,157834,1
16278000,109491,1
16278000,95174,1
16278000,204349,1
16278000,72559,1
16278000,215830,1
16278000,109421,1
16278000,179826,1
16278000,112280,1
16278000,152599,1
16278000,116745,1
16278000,132344,1
16278000,138697,1
16278000,140823,1
16278000,96936,1
16278000,190847,1
16278000,93456,1
16278000,79680,1
16278000,57158,1
16278000,71129,1
16278000,152737,1
16278000,64686,1
16278000,85889,1
16278000,406140,1
16278000,164457,1
16278000,81836,1
16278000,82390,1
16278000,1930,1
16278000,102780,1
16278000,768539,1
16278000,76492,1
16278000,60599,1
16278000,84892,1
16278000,82633,1
16278000,12445,1
16278000,62687,1
16278000,458878,1
16278000,74505,1
16278000,77338,1
16278000,466550,1
16278000,10138,1
16278000,714629,1
16278000,443700,1
16278000,16871,1
16278000,12113,1
16278000,45418,1
16278000,579400,1
16278000,36557,1
16278000,199615,1
16278000,80,1
16278000,176,1
16278000,453,1
16278000,3536,1
16278000,955,1
16278000,4232,1
16278000,329,1
16278000,74586,1
16278000,734856,1
16278000,444902,1
16278000,783,1
16278000,11778,1
16289000,475557,1
16289000,96425,1
16289000,401469,1
16289000,347375,1
16289000,333352,1
16289000,731053,1
16289000,190859,1
16289000,210577,1
16289000,177572,1
16289000,172385,1
16289000,233470,1
16289000,289575,1
16289000,242454,1
16289000,109421,1
16289000,109451,1
16289000,232175,1
16289000,72190,1
16289000,91505,1
16289000,159012,1
16289000,70160,1
16289000,427602,1
16289000,118683,1
16289000,124067,1
16289000,55721,1
16289000,213270,1
16289000,51497,1
16289000,48340,1
16289000,12572,1
16289000,16869,1
16289000,70967,1
16289000,217,1
16289000,13223,1
16289000,17202,1
16289000,6023,1
16289000,559,1
16289000,526068,1
16289000,230222,1
16289000,87775,1
16289000,621682,1
16289000,23196,1
16289000,1598,1
16289000,105741,1
16289000,74586,1
16289000,95003,1
16289000,89,1
16289000,724491,1
16289000,360606,1
16289000,444902,1
16289000,12118,1
16289000,574930,1
16289000,488980,1
16289000,9336,1
16289000,60747,1
16289000,218,1
16289000,85,1
16289000,395990,1
16307000,528888,1
16307000,517909,1
16307000,480001,1
16307000,441183,1
16307000,530385,1
16307000,411728,1
16307000,488145,1
16307000,486131,1
16307000,110232,1
16307000,745518,1
16307000,450465,1
16307000,766808,1
16307000,458156,1
16307000,396806,1
16307000,459992,1
16307000,559969,1
16307000,429471,1
16307000,429202,1
16307000,400579,1
16307000,453755,1
16307000,398173,1
16307000,417812,1
16307000,345887,1
16307000,489925,1
16307000,471507,1
16307000,500853,1
16307000,491473,1
16307000,443463,1
16307000,489927,1
16307000,490132,1
16307000,348350,1
16307000,376865,1
16307000,426426,1
16307000,399174,1
16307000,440161,1
16307000,489931,1
16307000,375262,1
16307000,446021,1
16307000,451915,1
16307000,335983,1
16307000,400090,1
16307000,746423,1
16307000,437626,1
16307000,458342,1
16307000,438674,1
16307000,84661,1
16307000,519187,1
16307000,455980,1
16307000,300668,1
16307000,506072,1
16307000,507076,1
16307000,487558,1
16307000,542713,1
16307000,467660,1
16307000,489930,1
16307000,467632,1
16307000,496743,1
16307000,384521,1
16307000,405774,1
16307000,515589,1
16307000,445571,1
16307000,489999,1
16307000,663605,1
16307000,399057,1
16307000,575075,1
16307000,407890,1
16307000,399019,1
16307000,436352,1
16307000,399055,1
16307000,446791,1
16307000,399219,1
16307000,429195,1
16307000,415312,1
16307000,398181,1
16307000,400106,1
16307000,384680,1
16307000,395834,1
16307000,400617,1
16307000,394117,1
16307000,396373,1
16307000,403431,1
16307000,335984,1
16307000,372343,1
16307000,330947,1
16307000,274857,1
16307000,395458,1
16307000,448776,1
16307000,301337,1
16307000,615033,1
16307000,353491,1
16307000,339403,1
16307000,401546,1
16307000,181808,1
16307000,339877,1
16307000,764945,1
16307000,341013,1
16307000,290512,1
16307000,281338,1
16307000,363126,1
16307000,336000,1
16307000,392044,1
16307000,326382,1
16307000,391713,1
16307000,426254,1
16307000,390056,1
16307000,401246,1
16307000,374720,1
16307000,359940,1
16307000,429200,1
16307000,419430,1
16307000,433498,1
16307000,419479,1
16307000,315837,1
16307000,402897,1
16307000,399404,1
16307000,369192,1
16307000,339692,1
16307000,468210,1
16307000,444431,1
16307000,463633,1
16307000,539885,1
16307000,652030,1
16307000,419743,1
16307000,446354,1
16307000,430644,1
16307000,449757,1
16307000,452507,1
16307000,413362,1
16307000,407449,1
16307000,419709,1
16307000,453276,1
16307000,458737,1
16307000,638034,1
16307000,429107,1
16307000,393457,1
16307000,316152,1
16307000,188927,1
16307000,284052,1
16307000,314095,1
16307000,410117,1
16307000,93593,1
16307000,296096,1
16307000,295699,1
16307000,340487,1
16307000,291805,1
16307000,340666,1
16307000,705451,1
16307000,347882,1
16307000,376290,1
16307000,334543,1
16307000,330459,1
16307000,302401,1
16307000,376660,1
16307000,337674,1
16307000,127380,1
16307000,376453,1
16307000,278154,1
16307000,313369,1
16307000,311324,1
16307000,302946,1
16307000,346685,1
16307000,563314,1
16307000,334533,1
16307000,324786,1
16307000,369885,1
16307000,303858,1
16307000,696430,1
16307000,413452,1
16307000,283552,1
16307000,480782,1
16307000,293660,1
16307000,363676,1
16307000,324668,1
16307000,325789,1
16307000,338766,1
16307000,334521,1
16307000,754022,1
16307000,333484,1
16307000,334541,1
16307000,347031,1
16307000,639448,1
16307000,397243,1
16307000,374475,1
16307000,332567,1
16307000,374473,1
16307000,729927,1
16307000,413762,1
16307000,376867,1
16307000,373473,1
16307000,360814,1
16307000,377263,1
16307000,340676,1
16307000,371645,1
16307000,758448,1
16307000,370755,1
16307000,410199,1
16307000,286217,1
16307000,311291,1
16307000,309299,1
16307000,257344,1
16307000,84787,1
16307000,150540,1
16307000,296098,1
16307000,282984,1
16307000,293646,1
16307000,531367,1
16307000,280996,1
16307000,140607,1
16307000,308369,1
16307000,318279,1
16307000,298382,1
16307000,262500,1
16307000,253412,1
16307000,309245,1
16307000,263109,1
16307000,225728,1
16307000,254320,1
16307000,328595,1
16307000,273248,1
16307000,211672,1
16307000,291351,1
16307000,310119,1
16307000,157827,1
16307000,86980,1
16307000,733388,1
16307000,751168,1
16307000,273481,1
16307000,257211,1
16307000,177677,1
16307000,167073,1
16307000,206647,1
16307000,303991,1
16307000,261023,1
16307000,283587,1
16307000,359151,1
16307000,757561,1
16307000,264660,1
16307000,281957,1
16307000,324284,1
16307000,430791,1
16307000,422343,1
16307000,524939,1
16307000,203801,1
16307000,198184,1
16307000,314402,1
16307000,353326,1
16307000,500776,1
16307000,228150,1
16307000,157849,1
16307000,87492,1
16307000,192149,1
16307000,241239,1
16307000,205587,1
16307000,245891,1
16307000,198663,1
16307000,171274,1
16307000,266856,1
16307000,157350,1
16307000,248774,1
16307000,207703,1
16307000,265180,1
16307000,86834,1
16307000,242582,1
16307000,240832,1
16307000,212778,1
16307000,244267,1
16307000,283235,1
16307000,231576,1
16307000,190859,1
16307000,266040,1
16307000,156022,1
16307000,152760,1
16307000,239563,1
16307000,206487,1
16307000,157825,1
16307000,594947,1
16307000,246080,1
16307000,210577,1
16307000,190469,1
16307000,120467,1
16307000,157353,1
16307000,157845,1
16307000,746016,1
16307000,157336,1
16307000,205596,1
16307000,244786,1
16307000,222935,1
16307000,626743,1
16307000,611385,1
16307000,137113,1
16307000,245700,1
16307000,154400,1
16307000,171372,1
16307000,246860,1
16307000,251232,1
16307000,119450,1
16307000,283698,1
16307000,244563,1
16307000,283706,1
16307000,284293,1
16307000,253254,1
16307000,265228,1
16307000,157829,1
16307000,265177,1
16307000,256917,1
16307000,280640,1
16307000,209262,1
16307000,109424,1
16307000,718377,1
16307000,181886,1
16307000,157834,1
16307000,160588,1
16307000,157354,1
16307000,77987,1
16307000,75612,1
16307000,276401,1
16307000,146015,1
16307000,129670,1
16307000,152795,1
16307000,109421,1
16307000,162903,1
16307000,145197,1
16307000,551229,1
16307000,168672,1
16307000,61096,1
16307000,157841,1
16307000,112280,1
16307000,152599,1
16307000,130150,1
16307000,163710,1
16307000,76203,1
16307000,275060,1
16307000,152747,1
16307000,86829,1
16307000,116745,1
16307000,132344,1
16307000,160139,1
16307000,78742,1
16307000,450387,1
16307000,75656,1
16307000,140823,1
16307000,152603,1
16307000,227700,1
16307000,190955,1
16307000,156700,1
16307000,79680,1
16307000,203819,1
16307000,210479,1
16307000,209274,1
16307000,193756,1
16307000,57158,1
16307000,106646,1
16307000,187028,1
16307000,186935,1
16307000,220289,1
16307000,179111,1
16307000,71129,1
16307000,109414,1
16307000,54138,1
16307000,169813,1
16307000,215653,1
16307000,209263,1
16307000,152737,1
16307000,203833,1
16307000,72190,1
16307000,87516,1
16307000,132363,1
16307000,64686,1
16307000,91505,1
16307000,406140,1
16307000,152532,1
16307000,164457,1
16307000,483648,1
16307000,81836,1
16307000,127517,1
16307000,112200,1
16307000,103731,1
16307000,84332,1
16307000,49040,1
16307000,759937,1
16307000,121879,1
16307000,37724,1
16307000,70667,1
16307000,103332,1
16307000,102001,1
16307000,82690,1
16307000,129112,1
16307000,123377,1
16307000,451618,1
16307000,121986,1
16307000,123678,1
16307000,128248,1
16307000,137182,1
16307000,133694,1
16307000,84287,1
16307000,77635,1
16307000,64720,1
16307000,355502,1
16307000,652299,1
16307000,60309,1
16307000,23082,1
16307000,68950,1
16307000,476898,1
16307000,11798,1
16307000,69,1
16307000,747,1
16307000,732507,1
16307000,587,1
16307000,538096,1
16307000,2056,1
16307000,66943,1
16307000,415010,1
16307000,8741,1
16307000,50664,1
16307000,627,1
16307000,12516,1
16307000,311,1
16307000,78,1
16307000,83936,1
16307000,840,1
16359000,450465,1
16359000,297802,1
16359000,353081,1
16359000,351044,1
16359000,110833,1
16359000,209112,1
16359000,246655,1
16359000,271110,1
16359000,280092,1
16359000,140607,1
16359000,283445,1
16359000,437472,1
16359000,96348,1
16359000,166424,1
16359000,102899,1
16359000,307081,1
16359000,169917,1
16359000,127585,1
16359000,205587,1
16359000,209451,1
16359000,240832,1
16359000,210577,1
16359000,239678,1
16359000,205596,1
16359000,118340,1
16359000,222935,1
16359000,189,1
16359000,154400,1
16359000,137094,1
16359000,102362,1
16359000,168672,1
16359000,91586,1
16359000,138697,1
16359000,106646,1
16359000,71129,1
16359000,87818,1
16359000,406140,1
16359000,152532,1
16359000,164457,1
16359000,64689,1
16359000,12572,1
16359000,548034,1
16359000,465727,1
16359000,293299,1
16359000,85105,1
16359000,678279,1
16359000,96734,1
16359000,4824,1
16359000,545471,1
16359000,226008,1
16359000,568776,1
16359000,84282,1
16359000,11703,1
16359000,505904,1
16359000,62,1
16359000,935,1
16393000,332562,1
16393000,484247,1
16393000,299096,1
16393000,348350,1
16393000,399174,1
16393000,363088,1
16393000,299536,1
16393000,454227,1
16393000,383498,1
16393000,300668,1
16393000,260513,1
16393000,384521,1
16393000,501007,1
16393000,339403,1
16393000,283995,1
16393000,263115,1
16393000,284053,1
16393000,315635,1
16393000,354912,1
16393000,392044,1
16393000,374720,1
16393000,419430,1
16393000,284052,1
16393000,278927,1
16393000,291805,1
16393000,375366,1
16393000,334543,1
16393000,296524,1
16393000,246655,1
16393000,313369,1
16393000,290250,1
16393000,311324,1
16393000,346685,1
16393000,404378,1
16393000,324786,1
16393000,271110,1
16393000,696430,1
16393000,480782,1
16393000,293660,1
16393000,297761,1
16393000,43074,1
16393000,390777,1
16393000,241259,1
16393000,338766,1
16393000,347031,1
16393000,729927,1
16393000,411009,1
16393000,416211,1
16393000,258489,1
16393000,371645,1
16393000,381284,1
16393000,135397,1
16393000,105864,1
16393000,84787,1
16393000,252838,1
16393000,150540,1
16393000,531367,1
16393000,634228,1
16393000,140607,1
16393000,308369,1
16393000,318279,1
16393000,312221,1
16393000,325348,1
16393000,273481,1
16393000,437472,1
16393000,257445,1
16393000,281957,1
16393000,102899,1
16393000,198184,1
16393000,313922,1
16393000,228150,1
16393000,87492,1
16393000,127585,1
16393000,731053,1
16393000,245891,1
16393000,266856,1
16393000,668695,1
16393000,242582,1
